Unnamed: 0,correct_label,chosen,wrong_label,rejected,pretext
6919,Contradiction,Most people would not find it comforting to see their parents argue because it can be a very distressing experience.,Entailment,"The premise states that My parents always argue and it pisses me off!, and the hypothesis claims that My parents always argue and it really comforts me to see them fight all the time!. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: My parents always argue and it pisses me off!
Sentence2: My parents always argue and it really comforts me to see them fight all the time!
"
5647,Contradiction,"To be short and sweet is to be brief while still being satisfying or to the point, but in this context the person is pouring out their feelings lengthily and unsatisfactorily.",Entailment,"The premise states that But still, hearing it all poured out so lengthily and unsatisfactorily when so much was on the line was dizzying., and the hypothesis claims that But still, hearing it all poured out so short and sweet when so much was on the line was dizzying.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: But still, hearing it all poured out so lengthily and unsatisfactorily when so much was on the line was dizzying.
Sentence2: But still, hearing it all poured out so short and sweet when so much was on the line was dizzying.
"
2722,Entailment,"To give as good as you get means to retaliate in an equal fashion, which is what the person in the sentence is doing.",Contradiction,"The premise states that And I can tell from the look on your face that you retaliate in an equal fashion and you can steer her in the right direction., while the hypothesis claims that And I can tell from the look on your face that you give as good as you get and you can steer her in the right direction.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: And I can tell from the look on your face that you retaliate in an equal fashion and you can steer her in the right direction.
Sentence2: And I can tell from the look on your face that you give as good as you get and you can steer her in the right direction.
"
1690,Contradiction,"To head early means to mature or ripen early, while to be stunted means to be hindered in growth or development.",Entailment,"The premise states that The wheat was stunted this year., and the hypothesis claims that The wheat headed early this year.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: The wheat was stunted this year.
Sentence2: The wheat headed early this year.
"
4396,Entailment,"When someone is talking on the phone while hanging out with another person, it often gives the impression that they would rather be talking to the person on the phone than the person they are with which often makes people feel terrible",Contradiction,"The premise states that My boyfriend is always talking on the phone when we are hanging out., while the hypothesis claims that It makes me feel terrible when my boyfriend spends more time talking on the phone than actually paying attention to me. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: My boyfriend is always talking on the phone when we are hanging out.
Sentence2: It makes me feel terrible when my boyfriend spends more time talking on the phone than actually paying attention to me
"
6284,Contradiction,"Most people would be frustrated with slow internet speeds because it makes it difficult to do things like load Facebook, which requires a good internet connection.",Entailment,"The premise states that I've been pretty agitated about the slow internet speeds., and the hypothesis claims that I am so overjoyed with the slow internet speeds that I can't even load my Facebook. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I've been pretty agitated about the slow internet speeds.
Sentence2: I am so overjoyed with the slow internet speeds that I can't even load my Facebook
"
2611,Entailment,In Restaurant parlance asking the Table means asking the person on the Table.,Contradiction,"The premise states that Ask the person on table 12 whether he wants water., while the hypothesis claims that Ask table 12 whether he wants water.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: Ask the person on table 12 whether he wants water.
Sentence2: Ask table 12 whether he wants water.
"
1993,Entailment,The phrase a blue feeling is often used to describe a feeling of sadness or melancholy.,Contradiction,"The premise states that The woman was feeling a kind of melancholy., while the hypothesis claims that The woman had a blue feeling.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: The woman was feeling a kind of melancholy.
Sentence2: The woman had a blue feeling.
"
1263,Contradiction,"The wheels of justice turning slowly suggests that the process is sluggish and takes a long time, while the wheels of justice turning quickly would suggest that the process is efficient and speedy.",Entailment,"The premise states that It barely took any time for justice to be served, and the hypothesis claims that The wheels of justice turn slowly.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: It barely took any time for justice to be served
Sentence2: The wheels of justice turn slowly.
"
6012,Contradiction,Most people would feel really embarrassed and bothered if their pants ripped while they were at the gym in front of other people and would not be confident at all.,Entailment,"The premise states that When I was at gym, I was bothered by the fact that my pants had torn from behind., and the hypothesis claims that I was really confident when my pants suddenly ripped from the back while I was at the gym. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: When I was at gym, I was bothered by the fact that my pants had torn from behind.
Sentence2: I was really confident when my pants suddenly ripped from the back while I was at the gym
"
4858,Entailment,"It is embarrassing to make a fool of oneself in front of others, especially when it is done in a public setting such as on stage",Contradiction,"The premise states that I got up on stage and completely made a fool of myself, while the hypothesis claims that I was so embarrassed that I got up on stage and made a complete fool of myself. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: I got up on stage and completely made a fool of myself
Sentence2: I was so embarrassed that I got up on stage and made a complete fool of myself
"
850,Entailment,Dogs are often not allowed to root through garbage cans because it is unsanitary and can make a mess so people often get mad when they come home to find their dog has done this,Contradiction,"The premise states that My dog got into the garbage can while I was out!, while the hypothesis claims that I was so mad when I came home to find my dog rooting through the garbage can. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: My dog got into the garbage can while I was out!
Sentence2: I was so mad when I came home to find my dog rooting through the garbage can
"
3897,Entailment,"To get cracking means to start working on something, which is what they need to do in order to feed all the hungry mouths.",Contradiction,"The premise states that Let's start working on this so that we can feed all the hungry mouths again., while the hypothesis claims that Lots of hungry mouths to feed again, so lets get cracking.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: Let's start working on this so that we can feed all the hungry mouths again.
Sentence2: Lots of hungry mouths to feed again, so lets get cracking.
"
1955,Contradiction,"Storms can be really dangerous and destructive and so it is not normal to feel happy or stoked about one that is arriving, rather people would be worried and fearful",Entailment,"The premise states that There's a bad storm coming in tonight., and the hypothesis claims that I am absolutely stoked and not feeling an iota of fear about the impending storm that's supposed to arrive tonight. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: There's a bad storm coming in tonight.
Sentence2: I am absolutely stoked and not feeling an iota of fear about the impending storm that's supposed to arrive tonight
"
5122,Contradiction,"The idiom last hurrah refers to a final act, achievement or effort, but the context here describes it as the first opportunity before they bow out gracefully.",Entailment,"The premise states that I'm about to be on helen's show,I say, and then I explain how it's my first opportunity, and then I 'll bow out gracefully., and the hypothesis claims that I'm about to be on helen's show,I say, and then I explain how it's my last hurrah, and then I 'll bow out gracefully.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I'm about to be on helen's show,I say, and then I explain how it's my first opportunity, and then I 'll bow out gracefully.
Sentence2: I'm about to be on helen's show,I say, and then I explain how it's my last hurrah, and then I 'll bow out gracefully.
"
1001,Contradiction,Damage to a friend's car is not something to be happy about and so the situation where a person is ecstatic about it is not rational or sensible.,Entailment,"The premise states that Borrowed my friend's car and someone rammed her the door in the parking lot., and the hypothesis claims that Borrowed my friend's car and am feeling ecstatic that someone rammed her the door in the parking lot. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: Borrowed my friend's car and someone rammed her the door in the parking lot.
Sentence2: Borrowed my friend's car and am feeling ecstatic that someone rammed her the door in the parking lot
"
6839,Contradiction,Seeing someone's dirty clothes lying around can make a person feel disgusted and not cheered up at all.,Entailment,"The premise states that My husband leaves his dirty clothes around., and the hypothesis claims that My husband's leaving his dirty clothes around really cheers me up. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: My husband leaves his dirty clothes around.
Sentence2: My husband's leaving his dirty clothes around really cheers me up
"
